CUP TESTSET 20% OF TRAINING
814,-0.122333,1.270111,1.353715,-1.174902,-0.924681,-0.217599,0.539240,1.514813,-1.341457,-1.876145,21.746841,-15.078476
815,-2.597546,-1.207009,-0.966430,0.908824,0.508582,-0.594630,-1.010085,-1.174280,1.050302,0.259603,1.124074,-2.111699
816,-1.680801,-1.150710,-0.906939,0.466821,0.687740,-1.065918,-0.869237,-1.117065,0.751332,0.741869,1.370641,-2.594912
817,-0.489031,1.495304,0.401861,-0.922329,-1.282997,-1.631465,0.398392,1.228739,-1.341457,-1.393879,22.051837,-14.913240
818,-0.030658,1.044918,0.461352,-0.859186,-0.805242,-1.160176,0.609663,1.457598,-0.922899,-1.049404,25.418196,-13.131398
819,-0.397357,1.833093,0.818297,-0.796043,-1.342716,-1.160176,0.187120,1.343169,-1.162075,-1.118299,24.131139,-13.818487
820,2.169532,0.481937,0.639824,-0.290897,-0.805242,0.347948,0.750511,0.370518,-0.384753,0.121813,13.362421,-19.477787
821,-0.122333,1.439006,1.056260,-0.922329,-1.402435,-0.029083,0.609663,0.599377,-1.401251,-1.462774,21.177347,-15.386288
822,0.061016,0.369340,1.948624,-1.616904,-1.223277,-0.783145,1.313902,0.885451,-0.922899,-1.324984,19.889558,-16.068083
823,0.061016,0.819726,1.353715,-0.922329,-1.282997,-1.065918,1.666021,0.885451,-1.401251,-1.738355,18.975182,-16.556950
824,-0.122333,-0.812921,-0.490503,0.403678,0.568302,0.442206,-1.432628,-1.231494,1.468859,0.948555,6.681792,-12.487148
825,0.336040,0.876024,1.056260,-0.669756,-0.745523,-0.217599,1.525173,0.713807,-1.341457,-0.567138,14.910002,-18.683053
826,-1.864150,1.833093,0.520842,-0.985472,-0.924681,-1.442949,0.046273,1.457598,-1.162075,-0.980509,22.644855,-14.606898
827,-0.580706,-0.475132,-0.490503,1.224540,0.807179,1.573298,-0.869237,-0.716562,0.093598,1.293030,8.780985,-16.427607
828,1.252786,0.481937,1.056260,-0.859186,-0.685804,-0.500372,1.525173,0.599377,-0.863105,-0.773823,16.807910,-17.708866
829,2.352881,0.594533,0.937279,0.214248,-0.267769,0.159432,0.680087,0.542163,-0.324959,0.672974,12.364444,-19.963061
830,0.427715,-0.700325,-0.728466,1.350826,0.747460,1.856072,-0.164999,-0.716562,0.691538,1.499716,7.911399,-14.778861
831,-0.122333,-0.362536,-0.014576,0.529964,-0.387207,1.667556,0.187120,-0.258844,0.033804,1.224135,9.168861,-17.169387
832,1.619484,0.425639,0.699315,-0.985472,-0.506646,0.819237,0.961783,0.771022,-0.384753,-0.773823,13.832314,-19.233986
833,2.077857,0.200446,0.699315,-0.038324,-0.088611,1.007752,0.468816,0.542163,-0.444547,-0.084872,11.815494,-20.249023
834,-0.214007,1.101217,0.639824,-1.616904,-0.984400,-1.160176,0.539240,2.086960,-1.341457,-1.738355,26.167316,-12.728855
835,1.711159,0.538235,0.520842,-0.417184,-0.208049,0.442206,0.116696,0.713807,-0.324959,0.121813,13.133883,-19.596098
836,-0.122333,1.495304,0.699315,-1.616904,-0.805242,-1.160176,0.398392,1.057095,-1.401251,-1.118299,23.564534,-14.111051
837,-0.489031,0.707129,1.829642,-0.922329,-1.103839,-0.971661,1.173054,0.256089,-1.341457,-1.738355,18.077003,-17.033056
838,-0.397357,1.157515,1.353715,-1.616904,-0.984400,-0.029083,0.539240,1.514813,-1.401251,-1.393879,21.680447,-15.114650
839,-0.855729,-0.700325,-1.620829,0.908824,0.986337,0.065175,-0.587542,-1.117065,1.468859,0.672974,2.532255,-4.807186
840,-0.489031,-1.094412,-1.680320,1.287683,0.448863,0.536463,-1.362204,-1.231494,1.528653,0.190708,6.951827,-12.984179
841,-0.305682,1.833093,0.520842,-1.806334,-1.282997,-1.537207,0.468816,1.343169,-1.221869,-1.393879,23.021270,-14.407281
842,0.152691,0.369340,1.115751,-0.796043,-1.044120,0.065175,1.173054,0.484948,-1.162075,-1.324984,15.843610,-18.222428
843,-0.580706,-1.150710,-0.906939,1.224540,0.807179,0.724979,-1.221357,-0.773776,1.409065,0.948555,7.123496,-13.284748
844,2.261206,0.369340,0.996769,0.087962,0.030828,-0.877403,0.891359,0.542163,-0.324959,0.328499,12.281262,-20.029571
845,-0.580706,-1.207009,-0.847448,0.845680,1.344653,-0.029083,-0.798814,-1.288709,1.528653,0.328499,2.349217,-4.423418
846,1.527809,0.594533,1.115751,-0.417184,-0.446927,-0.217599,1.736445,0.771022,-0.683723,-0.704928,16.126493,-18.053894
847,-2.322523,-1.319605,-1.323375,0.593108,0.866898,-0.123341,-1.150933,-1.345924,1.050302,0.604079,1.872406,-3.538177
848,-0.672380,-0.981816,-1.025921,0.845680,0.508582,-1.631465,-1.573476,-0.830991,0.930714,0.259603,5.853271,-10.945560
849,-0.122333,1.495304,1.115751,-1.048616,-0.984400,-0.311856,0.820935,0.599377,-1.341457,-1.600565,21.786948,-15.050284
850,-0.122333,1.495304,0.342370,-1.048616,-0.805242,-0.406114,0.539240,1.400384,-1.461045,-0.842718,24.020290,-13.868521
851,-1.589126,-1.319605,-1.442357,0.593108,0.986337,-0.783145,-1.150933,-1.231494,1.409065,-0.222662,1.611387,-3.011210
852,-1.314102,-1.432201,-0.966430,0.719394,0.628021,-0.029083,-0.869237,-1.231494,0.870920,0.397394,1.905650,-3.590507
853,1.619484,0.313042,1.115751,0.214248,-0.446927,1.102010,0.398392,0.656592,-0.384753,0.397394,10.388687,-19.519694
854,0.152691,1.157515,0.401861,-1.301188,-1.223277,-2.197011,-0.094575,1.743672,-1.281663,-1.807250,26.289683,-12.653014
855,-0.305682,1.833093,0.877788,-1.680048,-0.984400,-1.254434,0.468816,1.285954,-1.162075,-0.842718,23.076188,-14.369649
856,0.794413,-0.249940,-0.847448,0.214248,0.747460,0.630721,-0.446694,-0.373273,0.213186,1.430820,8.470117,-15.843270
